Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
467,OUT027,3089.482686928632
1096,OUT018,1424.521096188683
497,OUT027,4622.696940662641
967,OUT018,2791.6468499211633
378,OUT027,2771.826635355329
1001,OUT019,601.6402516959088
332,OUT019,454.66318965158786
572,OUT049,2640.377230049565
411,OUT045,1037.157596434
277,OUT045,1634.3797365186188
602,OUT013,1462.6186738910746
746,OUT013,3191.56964980229
1080,OUT045,1423.250493970249
1118,OUT017,3872.454437922095
817,OUT027,3644.670872253554
959,OUT046,1796.2974908102133
317,OUT049,1356.1452820305485
1400,OUT018,1505.8992418049284
189,OUT018,653.012028004388
1253,OUT035,1811.8475811639883
347,OUT045,2452.7111693796287
1554,OUT019,375.0568944037684
231,OUT017,3271.9013381491213
163,OUT027,2637.2805084128718
289,OUT013,2199.7942304583726
595,OUT013,1481.9665132465434
1427,OUT049,3175.673092693025
532,OUT017,720.526406817135
829,OUT035,2860.584634522832
1317,OUT010,283.87657456203056
556,OUT046,2654.520874136535
1468,OUT046,1965.2974727059736
271,OUT046,2405.2817480255007
1273,OUT017,3080.7327523189097
855,OUT010,639.6234365103619
1394,OUT049,1979.640106825415
380,OUT027,5275.945786914699
1135,OUT049,1565.497676585729
316,OUT027,2745.838020877024
1140,OUT013,1671.171636444466
1299,OUT013,2711.363737183141
1013,OUT018,2250.815004415878
486,OUT046,834.0651417723741
1400,OUT046,1741.8866506149106
296,OUT027,2286.4759757912916
490,OUT013,3772.167729762631
1396,OUT049,2152.5714214508635
421,OUT018,1643.507545062596
8,OUT010,275.09895615382743
201,OUT027,5569.766533238375
1266,OUT027,3658.3135154234988
362,OUT046,2559.9674156503693
841,OUT027,4815.161977271166
469,OUT049,1849.5216534296133
1403,OUT010,400.7327788332469
365,OUT013,2388.2857409689614
525,OUT010,383.6544065606498
629,OUT035,4126.762403518484
237,OUT027,4831.902861644863
1529,OUT046,1975.048798231665
1399,OUT027,2560.4915742458047
1503,OUT010,486.37173152170504
818,OUT017,1396.7473316914165
459,OUT010,347.1732040620557
435,OUT013,826.6835499754991
1294,OUT045,821.2603016844835
245,OUT035,2388.822248909991
23,OUT027,1220.8648012908095
940,OUT027,3611.610934918548
843,OUT027,4112.256319022505
948,OUT017,1427.5427006448954
1044,OUT027,2027.0247079879337
1209,OUT035,1013.9649871993531
214,OUT013,1416.7959965433329
115,OUT018,1397.9599999972768
5,OUT046,2404.3461813052363
535,OUT046,953.9932329808776
811,OUT035,2416.1384812318906
745,OUT035,2134.617464517164
1031,OUT027,4161.628260495532
1477,OUT045,2873.59186266201
695,OUT010,592.9489675162213
913,OUT018,1908.8978272745628
659,OUT049,1932.4774805761622
1035,OUT049,2095.3876460778356
1189,OUT049,3663.4801080458606
63,OUT013,2621.1042586095714
306,OUT019,339.7393937521615
1379,OUT027,4815.959817041225
1396,OUT013,2196.230992417193
367,OUT027,4899.15463875616
330,OUT017,2711.904574712844
791,OUT017,725.9923491999475
868,OUT013,3066.543686356557
1095,OUT027,1052.3047658860385
525,OUT046,2073.9546352488214
1322,OUT035,3045.203584048059
322,OUT013,1759.1714884550645
1304,OUT045,2487.9470494216002
74,OUT049,1314.7549011711735
1200,OUT045,2735.422371906933
1489,OUT017,4264.9010464738185
1241,OUT045,3520.650290344617
603,OUT017,1427.9189823831766
1238,OUT017,3328.080032899716
831,OUT035,999.6819212853704
1419,OUT049,1332.7400696282048
1290,OUT027,3168.8150254129355
546,OUT017,1671.9247492374348
773,OUT013,1672.3111902521318
1034,OUT035,2795.41735714852
297,OUT035,3787.5700889664613
36,OUT027,5669.946259742714
574,OUT046,3830.5217335252205
146,OUT017,2439.3085982160446
649,OUT049,1734.1907820699407
354,OUT035,2282.6340615083927
636,OUT045,1419.795659985874
1458,OUT027,3061.4197569025355
796,OUT027,2653.2736724753718
966,OUT027,3055.1150943334715
1001,OUT049,3868.619788887805
1436,OUT035,1755.7764099461795
394,OUT045,2945.318568887681
523,OUT013,3146.941034600238
762,OUT045,1832.5501954764995
528,OUT045,3020.5437035460486
1292,OUT017,3775.467177568506
1555,OUT046,2131.4466318958266
564,OUT019,452.8920104523691
1010,OUT013,2364.4893078991518
262,OUT046,1321.4929469015433
1471,OUT017,1217.8322050303043
1410,OUT017,1940.458703224393
227,OUT035,1406.6825861876162
395,OUT013,3182.487206890646
841,OUT035,2756.7392943866253
1491,OUT018,2908.1068351873164
1145,OUT027,6215.498187124
877,OUT046,2136.4795852180046
1553,OUT027,3128.8000886115224
218,OUT010,523.6631603970648
740,OUT013,738.0757537409631
747,OUT046,837.0212880126085
889,OUT018,3511.9941283125745
861,OUT046,3091.548102245476
91,OUT046,2524.847558376322
1006,OUT027,3174.3373863597617
335,OUT035,1015.3187469649781
1493,OUT049,2097.6118713960595
108,OUT018,3093.711768658841
575,OUT046,1387.7912968363016
824,OUT046,1583.1852986560416
704,OUT027,5640.2289217612615
570,OUT049,4201.576150174978
199,OUT045,1676.8410960563915
941,OUT027,4711.202915976034
525,OUT045,1997.31665249989
252,OUT027,2932.6905564199897
1452,OUT045,2892.82297946385
736,OUT010,646.7562564345018
198,OUT027,4892.971235998454
1061,OUT013,2583.647081964261
1082,OUT049,2183.839262434859
1355,OUT019,383.2143345893153
263,OUT018,1145.845749845268
325,OUT027,2696.1003326316218
415,OUT013,2553.305793330969
384,OUT035,991.5815489709173
882,OUT027,2288.686058799104
914,OUT019,525.6792781906202
164,OUT017,3946.3274224002917
636,OUT049,1404.5043095316141
608,OUT046,2142.101962470514
1258,OUT049,2599.170477618047
1196,OUT049,2255.939701602777
722,OUT046,3001.852978593426
819,OUT046,2095.5699456752727
158,OUT018,1832.9762407680796
589,OUT046,2395.8427400404244
623,OUT018,2832.6802115966084
1375,OUT017,754.1177459284631
111,OUT010,260.7363185207372
1306,OUT027,6829.5787756093905
417,OUT049,725.7345672175256
88,OUT045,3458.7976525305057
559,OUT035,4001.369700599762
1294,OUT019,276.4489241103704
697,OUT019,633.4461277023565
558,OUT046,2036.5589629219555
951,OUT027,1311.6580162808232
301,OUT018,1431.7109765597768
157,OUT049,3690.8079665420128
588,OUT027,3879.6892535386246
1392,OUT049,777.2950197920222
289,OUT045,2073.880999524353
176,OUT045,1379.00457482758
606,OUT045,1311.4443754515144
1029,OUT045,1675.0292110248874
351,OUT046,1472.759604066856
1378,OUT010,515.3244445344003
1359,OUT045,3643.883900294722
867,OUT045,1293.5696806272956
1267,OUT035,1913.648976943949
884,OUT027,1761.266752597665
1073,OUT035,1379.58828687121
596,OUT035,2497.3946372153014
905,OUT018,1286.899329807663
261,OUT046,3182.068996459306
959,OUT035,1841.3606502600292
565,OUT035,4459.088976655896
1327,OUT045,3088.644035722761
1220,OUT046,969.7174304866571
360,OUT027,2562.596676784867
693,OUT013,931.2327349340026
566,OUT018,1205.1824100257663
742,OUT049,4034.503352074541
1301,OUT018,1393.7068261691518
1442,OUT013,2631.944414370848
1256,OUT046,1486.7491819079426
67,OUT035,1706.8572772344025
379,OUT045,734.3200164362756
1349,OUT045,803.7683278075303
640,OUT027,1719.4582148497727
870,OUT013,1034.2118028938826
98,OUT017,2963.4206053008465
958,OUT010,340.00163130098963
1018,OUT046,2783.2604807517896
1326,OUT017,1724.204270839472
1110,OUT046,2558.701162581934
900,OUT035,757.306576302731
672,OUT017,3136.655504225247
173,OUT045,1984.7983146958052
156,OUT046,4052.264733689114
604,OUT046,2746.5285104888662
537,OUT045,1989.115034102222
1134,OUT013,3675.3295552283926
1556,OUT045,3986.0096817207623
314,OUT027,4593.354447625873
303,OUT017,3191.4848483004926
908,OUT013,3435.4510816040574
1408,OUT013,3074.289837085884
929,OUT013,3129.773877800316
1481,OUT027,2744.6074724704945
1428,OUT010,371.3659868894244
392,OUT018,905.9307924443269
1277,OUT013,1415.8488529886454
446,OUT017,2221.9465149752737
5,OUT027,3763.763165572275
183,OUT018,1260.4869342526827
212,OUT045,1499.5525404321488
492,OUT017,3193.4803792375424
1266,OUT010,481.09907221994723
444,OUT013,2108.571701305556
1395,OUT018,2252.9508460127236
929,OUT027,4995.826138139385
202,OUT018,1278.2946735104952
1450,OUT027,3187.152977013946
527,OUT013,1729.302581129226
710,OUT045,1980.4924642613487
973,OUT013,946.9603045140807
374,OUT017,2131.7098678602742
1172,OUT013,2286.4251207123557
101,OUT018,628.7210734145442
935,OUT027,2251.776879111604
979,OUT018,642.6240580336848
955,OUT013,1663.8138369944159
502,OUT019,531.2270947232366
866,OUT018,3489.308922332896
313,OUT035,769.2690091640591
1208,OUT017,3626.374603041769
920,OUT049,726.9024749323694
1009,OUT049,2943.713264400856
401,OUT035,2447.78632120469
1500,OUT045,3665.406842818559
56,OUT046,3182.4281128371367
74,OUT035,1366.1919975388596
662,OUT035,2116.561547811005
606,OUT018,1170.7422952554243
1492,OUT049,3436.8101313948528
1279,OUT013,3766.803684312792
577,OUT035,2026.5818951249473
1170,OUT019,525.3275738492132
1450,OUT046,2152.9810268395577
382,OUT013,3911.9768273389027
617,OUT045,1640.5625362202
1069,OUT045,1775.2852846279443
373,OUT045,2006.0962501095537
1196,OUT017,2256.0349674562403
776,OUT017,3816.7068862254173
768,OUT027,2918.7209955338435
529,OUT017,1790.7570169290161
255,OUT049,1507.5954343493488
86,OUT027,2202.7096314269797
1528,OUT017,1004.9842421915357
361,OUT017,720.0585113093225
764,OUT018,3036.937367497593
92,OUT018,3011.047099140146
915,OUT017,1835.496201769457
1172,OUT046,2155.9783068888696
1130,OUT049,2423.819497914649
1180,OUT018,2793.5238712502696
560,OUT035,2642.4179585100674
791,OUT013,739.7859588190881
1289,OUT018,2257.831574670875
428,OUT049,2493.2066802353493
46,OUT013,3170.211446474228
71,OUT049,1151.6785943273258
1471,OUT035,1379.7291646328297
192,OUT019,626.2282627121222
1237,OUT027,3182.5428389873546
848,OUT017,3218.6599743197567
19,OUT027,5530.3639141259955
525,OUT019,370.34759808897013
188,OUT010,350.93639574654185
770,OUT046,830.8470021239366
1494,OUT046,835.1941819888916
550,OUT017,1681.974370819466
457,OUT018,2258.785365523692
1017,OUT013,2433.5843701025024
51,OUT017,2414.370685654047
423,OUT027,2580.680172878617
833,OUT010,636.0919406906378
1263,OUT046,1646.7409998224443
51,OUT045,2393.9456036350894
912,OUT018,3331.331793893407
993,OUT045,812.1343127178723
22,OUT035,1690.3149265933541
1084,OUT046,3494.414887417004
1,OUT045,2504.183758125097
379,OUT049,745.7843719050256
1156,OUT013,2423.0059783887573
914,OUT018,2428.224369628859
255,OUT046,1504.4181272204426
1457,OUT045,3782.1145809076334
109,OUT018,1232.05393102186
1484,OUT017,1958.290009401153
137,OUT013,1868.4846720785013
57,OUT027,1198.009477800101
274,OUT027,4775.1801209433515
911,OUT046,2434.751677005622
1353,OUT018,1758.3066388832892
691,OUT019,376.12836293969224
1404,OUT045,2868.000596197988
271,OUT049,2423.5635054820164
786,OUT045,1298.1520170530769
1494,OUT027,1364.80252890945
1474,OUT027,1060.831011003226
294,OUT035,990.0978148400579
801,OUT049,1757.1267345502615
1224,OUT027,3380.1134321044156
29,OUT019,320.86781399504
1407,OUT019,380.8517973879344
635,OUT035,3045.5988240095344
475,OUT017,2985.2854681829685
794,OUT013,2735.981752112715
174,OUT010,744.0687473312628
80,OUT049,3752.591856254853
1182,OUT027,2498.270504909867
1557,OUT035,3331.234852534308
1398,OUT013,2515.8240031003825
3,OUT017,2597.533200855799
45,OUT046,4028.509491588904
1320,OUT049,2808.9797413762208
366,OUT018,2138.961729317776
221,OUT013,824.1275807372178
847,OUT013,4173.603037633814
832,OUT018,2230.649758002335
1516,OUT019,375.05778986794
1109,OUT035,3573.2081898026986
996,OUT017,1614.5195271716666
1166,OUT049,1320.195697069611
1169,OUT035,1881.8528431296832
1111,OUT045,3750.6387677192233
917,OUT010,605.435507585169
428,OUT013,2496.249073789515
553,OUT017,4523.324722404045
1485,OUT019,546.200394007744
875,OUT045,2656.6664965724885
1497,OUT046,2554.1505639771203
523,OUT018,2594.3265828098447
1152,OUT045,1387.7188082260175
932,OUT018,637.9996989028255
720,OUT017,1777.6814657039333
1531,OUT049,3579.5479822099283
1167,OUT017,1975.534504427858
514,OUT027,5181.222239698542
107,OUT018,651.7712443129817
308,OUT019,531.4077968040115
1402,OUT035,1751.362944740179
721,OUT013,1403.3357914652079
1400,OUT010,374.1187172320118
319,OUT046,2737.5970926329965
1346,OUT027,6161.727409059599
1229,OUT013,2759.0890325851706
1113,OUT013,2906.975472734271
163,OUT013,1744.6982110120384
934,OUT046,977.3523486995477
768,OUT013,1988.251274213485
309,OUT027,2948.755337465359
1198,OUT035,3594.0797960067093
723,OUT010,662.1196201339972
292,OUT027,4883.124422486742
131,OUT027,1043.1548635422885
917,OUT035,3636.2656350936536
248,OUT010,296.5972112554458
95,OUT035,1019.9605926681031
212,OUT046,1538.7259885485676
594,OUT046,2845.720547541171
1516,OUT035,1927.8846618279254
1251,OUT046,1687.2995861127615
245,OUT013,2407.736874322144
282,OUT019,259.11130326194814
1207,OUT049,1481.9579683246684
300,OUT013,2075.215721398991
427,OUT027,1305.0039635464482
592,OUT018,688.9533732192317
663,OUT027,2694.7694000144343
512,OUT027,1139.6006031681234
868,OUT010,565.8034976454393
1043,OUT017,4228.162247027611
28,OUT017,1956.3325877097075
824,OUT013,1605.0902669177603
766,OUT010,559.4507754774705
1283,OUT035,1009.4700377404486
779,OUT013,958.1494983577509
847,OUT035,4190.355897488913
713,OUT046,1875.1496465247997
741,OUT045,731.1163421198694
1126,OUT049,4202.923336234802
1490,OUT049,3080.1910361677074
833,OUT019,644.509726335169
340,OUT046,2661.9287378282343
1243,OUT049,3373.466987976807
1027,OUT045,1388.15789514008
1551,OUT035,835.1386499665141
1012,OUT045,2903.9677355908416
622,OUT035,2975.2216703215176
1018,OUT017,2962.2548069429668
895,OUT018,1627.3130593507221
153,OUT049,1553.421696915474
737,OUT017,3641.667066613231
211,OUT027,2924.8612418038083
931,OUT017,2999.020936612428
68,OUT017,813.1876589521785
1197,OUT046,3627.9746164774615
365,OUT027,3607.4777902703745
682,OUT010,380.9720597677865
783,OUT013,3906.5920180054754
1361,OUT045,2739.365185513976
327,OUT019,452.3313872834238
194,OUT035,4046.5161039386785
436,OUT045,2307.416375511785
1467,OUT017,769.0119109675256
992,OUT018,1807.8521526934692
314,OUT049,2903.2144964439535
715,OUT018,2657.0889844381045
439,OUT010,334.23710351762975
1124,OUT018,635.6898844497005
1244,OUT017,1419.0223759378641
991,OUT010,627.6116567252056
15,OUT049,2165.1847986210532
589,OUT045,2405.8249547423375
673,OUT019,580.446747157158
76,OUT027,2004.4828378707462
1503,OUT049,2460.9924882625605
850,OUT019,600.3867495985643
879,OUT018,2322.733260405131
968,OUT027,5837.323492180658
511,OUT035,3151.6886113852133
1550,OUT045,3677.442254795933
711,OUT049,1335.4986145500798
449,OUT018,1395.5714062224245
914,OUT017,2673.2697408198874
1272,OUT027,1280.591060714417
387,OUT046,3165.4622403089943
1526,OUT049,3839.076375642308
1455,OUT045,2490.3122546111044
573,OUT018,3480.0768409967577
1525,OUT010,569.3587520675733
1470,OUT017,950.2410051976744
195,OUT019,506.91281395722166
176,OUT027,2395.192166497614
588,OUT018,2358.9961540154864
225,OUT046,3296.676324413721
692,OUT035,3988.3466760211777
105,OUT019,542.644736100794
1127,OUT010,717.6973178879034
388,OUT046,3197.075212117509
925,OUT013,3097.4454460282286
195,OUT013,2541.1436430914787
797,OUT018,2240.055711005679
295,OUT045,3958.7272955076205
1457,OUT027,5776.536105222862
1421,OUT013,1032.5897020638045
863,OUT010,603.2373050184862
1403,OUT049,2203.4558961355997
768,OUT035,1956.8450437302547
948,OUT013,1406.7079838480204
1230,OUT018,3177.438932069028
537,OUT013,2064.5184800965535
1127,OUT049,4435.727885104974
772,OUT035,3641.383864126744
1371,OUT019,279.099093482929
171,OUT018,1753.3358025163852
1047,OUT018,2840.476663118118
1424,OUT027,5133.688491011069
159,OUT045,2980.3360346100712
1262,OUT035,2859.802385967075
1541,OUT017,817.9894271531398
797,OUT035,2461.8840729524754
1045,OUT017,2413.435249442782
802,OUT013,744.3566375300256
298,OUT018,2468.7616295557696
573,OUT045,4006.7196206285453
1041,OUT035,2861.354634864227
823,OUT035,1570.940202244417
831,OUT049,949.6656572972838
14,OUT010,572.3340457411424
342,OUT019,367.1807652533778
771,OUT049,1728.7466292379095
354,OUT046,2236.6742435446417
1410,OUT046,1886.2021724626743
1453,OUT018,2315.4930845438253
1105,OUT035,2068.6974966723947
1054,OUT035,2202.8722471424107
1443,OUT045,1026.114169920328
322,OUT018,1474.0779461234342
1500,OUT027,6142.432926703968
931,OUT010,610.3748782606737
40,OUT017,2374.4412251597823
87,OUT013,2814.276953882555
1538,OUT013,1768.5207685727814
26,OUT013,3804.5441938198346
1275,OUT045,2888.044144499523
1008,OUT035,1918.5150217917387
417,OUT035,756.7160306484341
1074,OUT018,2390.102848827746
1159,OUT013,3215.2777200912396
1441,OUT045,1000.0912512191561
746,OUT035,3305.139625105573
582,OUT045,1632.8687538929144
1035,OUT013,2094.442189358378
371,OUT046,1335.3123352532048
465,OUT027,3242.81885397682
228,OUT049,967.3430713557977
505,OUT027,2539.2269815237887
835,OUT013,810.932787036046
270,OUT018,1844.3748312300997
202,OUT027,2369.6571323179264
343,OUT049,970.8418201350946
1392,OUT035,802.8313843459774
1012,OUT035,3206.9032525173398
893,OUT019,393.7430695390805
1118,OUT049,3862.053897529334
949,OUT027,3661.3704295616135
339,OUT017,965.3378069554869
1348,OUT019,578.3401723502056
115,OUT046,1687.997893629226
152,OUT046,2107.0788173680457
153,OUT013,1557.0473072670366
1390,OUT046,2478.695077575403
1489,OUT035,4233.70302082759
1452,OUT010,615.5679934950487
1540,OUT049,2247.0392514981277
1211,OUT035,4322.028866625819
580,OUT035,1739.4373465956478
1342,OUT035,3080.012256411779
785,OUT045,2368.1949696168485
783,OUT017,3888.3668424748867
758,OUT046,843.9280568114366
553,OUT027,6376.067332823266
719,OUT045,2389.21031414385
1374,OUT019,377.37549311501033
1173,OUT018,2640.154495150307
1524,OUT049,3961.860484979259
1293,OUT027,1031.521684831351
355,OUT018,1651.2047306979625
851,OUT013,3237.9376398817844
990,OUT049,3171.6497707749795
434,OUT017,3914.72697613141
415,OUT045,2494.3840779748025
406,OUT049,728.4608550593225
257,OUT035,2604.3122428268452
742,OUT018,3439.512030147413
562,OUT010,635.8474965689556
1003,OUT035,1989.1012716887221
777,OUT027,1054.5714284836947
1134,OUT018,2803.8375799328023
223,OUT017,1725.5712752340032
1339,OUT027,5152.651671167685
36,OUT046,3705.934202666866
288,OUT027,5688.8850155941545
1403,OUT017,2205.533583864062
1341,OUT013,2189.438926848307
1490,OUT017,2866.2400037170796
182,OUT027,5014.738704990381
1213,OUT027,6677.54697404057
708,OUT045,3076.3519452444993
684,OUT045,1497.9885755883988
453,OUT035,3002.1239208923685
547,OUT045,3458.337635075922
701,OUT013,1507.0319979594783
1075,OUT045,1033.290195310953
1005,OUT027,3433.798417162042
1461,OUT010,421.7661192873485
575,OUT027,2557.323483425492
657,OUT049,1919.9177147369178
963,OUT045,3616.013699810096
514,OUT018,3351.2350539254558
120,OUT017,884.7469327385368
1418,OUT046,744.6260467097131
726,OUT010,255.58177475734306
576,OUT017,3121.0551935510703
1176,OUT035,881.110518948919
979,OUT035,796.758968880856
788,OUT046,3695.4916368732183
40,OUT045,2359.763701734575
31,OUT019,329.75529199419225
577,OUT018,1723.6598284226884
297,OUT010,582.2076650259869
847,OUT027,6750.214385833617
970,OUT045,1993.9865857447767
339,OUT019,292.7417628189899
1299,OUT035,2872.43826157023
539,OUT035,1721.1916558171376
1507,OUT046,2466.9695525412044
302,OUT035,3634.6665442352078
1501,OUT019,370.6921859956494
518,OUT046,2095.8613013563972
1525,OUT018,2451.6685295246043
613,OUT035,751.5240750820278
899,OUT035,2223.9464483131696
98,OUT045,2811.819781273669
741,OUT010,254.2387370388036
109,OUT010,314.4815987850791
373,OUT010,379.15871267113755
196,OUT045,2076.563463029468
647,OUT046,1662.2150324405598
128,OUT018,704.2256773133283
41,OUT013,2831.0928137996752
64,OUT035,2892.3379137852235
437,OUT027,2603.9022255719974
166,OUT019,358.40968610166544
1097,OUT018,1300.4026867412567
357,OUT046,1733.1737359143822
117,OUT046,788.3508391901819
1321,OUT046,2148.7753796142324
434,OUT010,603.6229177115338
847,OUT019,595.1720815298931
1368,OUT049,3178.7452756263365
1303,OUT018,636.3619120375911
939,OUT049,3919.059306748203
816,OUT045,2368.3747989920157
181,OUT035,2575.4358315162767
54,OUT027,1964.3846114843836
320,OUT018,2162.9252101506363
681,OUT046,1662.3694513858723
1139,OUT027,2555.2482217581637
959,OUT045,1722.642951672011
993,OUT013,776.3465624737316
517,OUT027,1664.48137735511
289,OUT019,372.8654356133842
946,OUT049,735.0260711237756
40,OUT027,3860.8001163698254
686,OUT010,332.2487954403525
250,OUT027,5039.56819798024
1129,OUT045,2445.1653910971568
927,OUT013,3200.946504715267
970,OUT017,2077.9581066367236
991,OUT019,568.1559072134869
1115,OUT027,2331.1791049741764
1429,OUT046,2592.9773394347076
589,OUT035,2478.5731989000465
495,OUT049,2394.191474524659
810,OUT049,1668.038523062493
84,OUT013,957.1200945531432
473,OUT013,3971.0811683330303
249,OUT049,1796.5766073054958
392,OUT035,1030.3890289474
873,OUT010,526.8042300673143
348,OUT045,2079.1503188359147
1442,OUT019,446.63955378733004
1473,OUT013,1568.456416820104
165,OUT013,3750.978544578284
177,OUT035,3186.4597644992014
183,OUT045,1402.6999483627362
1313,OUT018,2546.3988038787184
128,OUT027,1107.7349537308005
370,OUT027,5004.312531237747
786,OUT018,1168.5839004039608
1488,OUT017,3260.6864981110866
1539,OUT013,751.0112209594338
855,OUT046,3739.647809035035
577,OUT049,2112.1456868580976
382,OUT010,612.077353288294
1033,OUT046,2117.394182941014
311,OUT046,824.5705920147473
376,OUT046,1776.9973551542832
174,OUT046,3512.9650890366215
863,OUT045,3018.3438452963064
1415,OUT017,2124.814838055788
277,OUT027,2357.1800945942396
225,OUT045,3217.0860947114743
64,OUT013,2922.354732248612
1072,OUT046,1705.9379744527532
379,OUT027,1033.707964128226
1191,OUT017,2676.9134887842756
414,OUT049,1784.3315836699082
422,OUT019,585.84417015294
1316,OUT035,3071.689204370282
604,OUT019,613.4617007704393
1341,OUT035,2169.6440403623074
95,OUT049,968.0725330257196
902,OUT035,3924.7003987341004
26,OUT018,3808.5735298824397
1198,OUT013,3309.291877361703
1191,OUT018,2440.2009430119315
846,OUT027,3128.2285768409847
1448,OUT049,1313.6386291985173
1252,OUT018,1358.592047399662
1013,OUT049,2464.194868572406
1201,OUT013,3257.904557112797
76,OUT018,1011.9062080688936
192,OUT027,5739.344362829511
1203,OUT045,2911.0909453542
641,OUT045,2741.5529523023515
1195,OUT035,1232.206436307435
1404,OUT035,3246.8538104356203
535,OUT010,284.5510282973821
121,OUT013,2373.7512186638533
1362,OUT049,3859.2262708679928
1165,OUT017,718.14920955151
472,OUT013,3115.231618454389
48,OUT010,257.901670388413
626,OUT017,1785.4222303200945
746,OUT045,3013.7133946032027
343,OUT035,1090.9258343458723
320,OUT035,2444.5049764855135
625,OUT027,3243.348910814084
257,OUT027,3756.7540444910646
1351,OUT018,1818.624429675553
1311,OUT018,2454.1483164608994
1114,OUT018,1380.5124902316518
430,OUT045,3872.7939897603665
1041,OUT017,2819.992841773034
857,OUT013,3084.207932024917
652,OUT019,263.0076503078466
1314,OUT018,2775.1656204033916
1412,OUT027,2968.175506531968
818,OUT049,1411.2107914652079
361,OUT046,757.2294402644006
1479,OUT017,4218.579755795621
952,OUT046,1974.4149923918471
480,OUT017,3956.9801747829156
934,OUT017,972.5619739436884
1322,OUT027,4371.527387873121
56,OUT045,2974.081785700115
234,OUT017,3062.0755940868135
803,OUT017,3338.10968568465
770,OUT035,867.1324816681262
1102,OUT035,3019.462135773649
521,OUT010,638.4065158859503
1001,OUT018,3138.5101637253633
1093,OUT045,1619.83060262645
1537,OUT027,3316.801488581888
687,OUT010,515.6226012726815
40,OUT049,2353.3669558943475
713,OUT017,1971.4148703215346
1246,OUT010,333.9836288667432
1356,OUT017,947.0244524632994
967,OUT035,3228.8373028839733
926,OUT035,3760.2176874101438
1393,OUT018,853.266760461905
744,OUT017,2161.87845627956
1474,OUT049,709.9936614558069
659,OUT046,1939.5600611425684
419,OUT017,979.6717302953307
781,OUT046,2855.565912383001
67,OUT049,1687.3344371869803
960,OUT013,3984.192519871994
649,OUT045,1739.4173249788869
1433,OUT010,386.1559486773243
1513,OUT035,3120.8376428174597
1314,OUT013,4175.370677028338
725,OUT035,1509.5596035364235
965,OUT013,3926.3616929126993
1150,OUT027,1038.6054861008822
349,OUT017,3224.478970356932
1159,OUT017,3303.4635969401056
1298,OUT018,1356.4278017941933
550,OUT013,1689.5246027530598
586,OUT045,957.849968328454
570,OUT017,4158.639183410578
74,OUT010,308.57467739836034
816,OUT046,2390.228078114222
1214,OUT017,1518.3944455798176
695,OUT018,3414.501589937673
1328,OUT035,2161.9762013820236
622,OUT017,2806.1203334775437
1409,OUT027,2728.8491119284968
1486,OUT013,1517.4815703087638
278,OUT019,374.54857355934627
338,OUT013,3335.2497706227414
998,OUT045,2949.4545689960387
213,OUT046,2633.3396381610064
1357,OUT017,1414.3848637308329
1236,OUT035,854.7040759064074
494,OUT013,1683.842534881966
406,OUT013,721.6621795222131
959,OUT017,1799.9165093649008
368,OUT018,2798.649475474658
1058,OUT035,2092.2932489625673
918,OUT049,730.0722137019006
15,OUT017,2370.533120019989
372,OUT049,2376.2636991516692
1060,OUT035,1899.1018720183497
1165,OUT049,737.0184417292444
1037,OUT035,3728.4141677959046
1085,OUT027,1019.5834645932468
352,OUT018,1425.112648923058
158,OUT017,2125.4667721885635
444,OUT046,2077.9260829377354
1431,OUT013,1621.8223225818228
1126,OUT017,4215.76251266333
367,OUT013,3171.587462386692
876,OUT045,3490.1502940513087
860,OUT035,2411.792417312693
957,OUT010,361.05488741166505
273,OUT013,2096.3658083465034
830,OUT027,2942.229906666656
819,OUT035,2141.3786733174097
676,OUT049,3999.291363321755
1381,OUT013,2570.7552760173458
699,OUT027,4046.9735723187478
333,OUT018,2150.590617342068
167,OUT010,530.8087619276658
1128,OUT035,1281.4277367264344
170,OUT045,3147.093997070141
372,OUT013,2379.0211279494724
341,OUT045,2604.769423246702
79,OUT046,1892.7796091940825
819,OUT027,2878.0696283463435
592,OUT027,964.791948503226
9,OUT027,4997.257846712693
267,OUT046,3459.0360898738445
354,OUT045,2162.2473902694283
928,OUT045,2000.9494115800624
1557,OUT046,3216.030650587341
334,OUT018,3745.5185155486197
834,OUT035,2573.011833605379
1322,OUT019,545.1250308485643
1221,OUT046,1322.9881165032048
1352,OUT018,2170.3109901290536
393,OUT046,2156.4196826609823
1422,OUT035,1751.2453951239743
1086,OUT018,726.9930418152815
1536,OUT018,2778.2935720403366
1272,OUT035,878.8000842071887
497,OUT019,554.8781741591112
421,OUT046,1901.5040663824402
629,OUT010,632.6064687369244
1075,OUT010,291.0622736832477
1122,OUT035,3031.227650199322
1366,OUT035,780.9767118007778
560,OUT018,2303.582341016134
1271,OUT035,2654.1995999874134
77,OUT035,2991.651181775857
1388,OUT049,4160.897788387837
31,OUT018,1300.9842073778445
286,OUT017,3109.8480720133357
197,OUT046,3516.9792445543517
130,OUT035,2355.1995474671958
760,OUT018,722.0245969910627
1269,OUT017,3022.9333374361127
929,OUT017,3166.8821271202855
1451,OUT018,847.5385648169311
364,OUT035,2396.168916638978
630,OUT018,3366.706495116193
1162,OUT035,3864.2996612183983
362,OUT017,2520.7273940524983
942,OUT045,2847.7909948231754
647,OUT018,1382.5150707732057
1475,OUT018,2493.5203837340755
480,OUT049,3915.0569189377784
